seed,track,year,race_name,lap_index,action_a,action_name_a,reward_a,position_after_a,action_b,action_name_b,reward_b,position_after_b,actions_disagree,reward_b_minus_a
1015,Silverstone,2023,HAM,30,0,stay_out,-7.7944324864756815,3,0,stay_out,-6.7795354662807465,18,False,1.014897020194935
1015,Silverstone,2023,HAM,31,3,pit_hard,-15.57816708162726,6,0,stay_out,-1.8956442676665175,16,True,13.682522813960743
1015,Silverstone,2023,HAM,32,0,stay_out,6.554936293284492,2,0,stay_out,5.423873752759093,13,False,-1.1310625405253996
1015,Silverstone,2023,HAM,33,0,stay_out,-2.24843424153823,1,0,stay_out,-3.9220282893813976,16,False,-1.6735940478431677
1015,Silverstone,2023,HAM,34,0,stay_out,-3.2762309512649868,1,0,stay_out,5.726475556944634,9,False,9.00270650820962
1015,Silverstone,2023,HAM,35,0,stay_out,-3.2668980412287496,1,0,stay_out,5.452129013120352,1,False,8.719027054349102
1015,Silverstone,2023,HAM,36,0,stay_out,-3.282298006969282,1,0,stay_out,-3.337153047494695,1,False,-0.054855040525413123
1015,Silverstone,2023,HAM,37,0,stay_out,-0.1661447580601844,1,0,stay_out,-0.1985947580601831,1,False,-0.0324499999999987
1015,Silverstone,2023,HAM,38,0,stay_out,-0.1599079820170885,1,0,stay_out,-0.1883579820170879,1,False,-0.028449999999999392
1015,Silverstone,2023,HAM,39,0,stay_out,-0.1951526546256744,1,0,stay_out,-0.2186026546256741,1,False,-0.023449999999999693
1015,Silverstone,2023,HAM,40,0,stay_out,-0.1787618670612303,1,0,stay_out,-0.1962118670612298,1,False,-0.01744999999999952
1015,Silverstone,2023,HAM,41,0,stay_out,-0.1967723610918753,1,0,stay_out,-0.2082223610918745,1,False,-0.01144999999999921
1015,Silverstone,2023,HAM,42,0,stay_out,-0.2148630154742392,1,0,stay_out,-0.2203130154742382,1,False,-0.005449999999999011
1015,Silverstone,2023,HAM,43,0,stay_out,-0.1970109763251287,1,0,stay_out,-0.2091955917097422,1,False,-0.01218461538461349
1015,Silverstone,2023,HAM,44,0,stay_out,-0.2162672225531935,1,0,stay_out,-0.2246479917839622,1,False,-0.008380769230768692
1015,Silverstone,2023,HAM,45,0,stay_out,-0.2214728304018933,1,0,stay_out,-0.2238535996326632,1,False,-0.002380769230769908
1015,Silverstone,2023,HAM,46,0,stay_out,-0.2163467796816348,1,0,stay_out,-0.2127275489124045,1,False,0.0036192307692302916
1015,Silverstone,2023,HAM,47,0,stay_out,-0.2309056749437175,1,0,stay_out,-0.2212864441744869,1,False,0.009619230769230602
1015,Silverstone,2023,HAM,48,0,stay_out,-0.2046774384880734,1,0,stay_out,-0.1890582077188426,1,False,0.015619230769230802
1015,Silverstone,2023,HAM,49,0,stay_out,-0.2282561370733503,1,0,stay_out,-0.2066369063041193,1,False,0.021619230769231
1015,Silverstone,2023,HAM,50,0,stay_out,24.74881164730595,1,0,stay_out,24.77643087807518,1,False,0.02761923076922912
1016,Silverstone,2023,LEC,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1016,Silverstone,2023,LEC,1,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1016,Silverstone,2023,LEC,2,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1016,Silverstone,2023,LEC,3,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1016,Silverstone,2023,LEC,4,0,stay_out,-0.0020813947882786,1,0,stay_out,-0.0020813947882786,1,False,0.0
1016,Silverstone,2023,LEC,5,0,stay_out,-0.039285967289328,1,0,stay_out,-0.039285967289328,1,False,0.0
1016,Silverstone,2023,LEC,6,0,stay_out,-0.021359757029613,1,0,stay_out,-0.021359757029613,1,False,0.0
1016,Silverstone,2023,LEC,7,0,stay_out,-0.0009700245938972,1,0,stay_out,-0.0009700245938972,1,False,0.0
1016,Silverstone,2023,LEC,8,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1016,Silverstone,2023,LEC,9,0,stay_out,-0.0196950624689193,1,0,stay_out,-0.0196950624689193,1,False,0.0
1016,Silverstone,2023,LEC,10,0,stay_out,-0.0355060716929571,1,0,stay_out,-0.0355060716929571,1,False,0.0
1016,Silverstone,2023,LEC,11,0,stay_out,-0.0312255298405219,1,0,stay_out,-0.0312255298405219,1,False,0.0
1016,Silverstone,2023,LEC,12,0,stay_out,-0.0234547307818999,1,0,stay_out,-0.0234547307818999,1,False,0.0
1016,Silverstone,2023,LEC,13,0,stay_out,-0.0374182115626609,1,0,stay_out,-0.0374182115626609,1,False,0.0
1016,Silverstone,2023,LEC,14,0,stay_out,-0.0454677172673172,1,1,pit_soft,-21.13259008637641,14,True,-21.087122369109093
1016,Silverstone,2023,LEC,15,0,stay_out,-0.0596856530665519,1,0,stay_out,1.0340030787873502,13,False,1.0936887318539021
1016,Silverstone,2023,LEC,16,0,stay_out,-0.0289289963992757,1,0,stay_out,1.075014619290414,12,False,1.1039436156896896
1016,Silverstone,2023,LEC,17,0,stay_out,-0.0533646484626388,1,0,stay_out,0.0736789672270333,12,False,0.1270436156896721
1016,Silverstone,2023,LEC,18,0,stay_out,-0.0396888297233928,1,0,stay_out,0.0167306047055419,12,False,0.0564194344289347
1016,Silverstone,2023,LEC,19,0,stay_out,-0.0476464819530946,1,0,stay_out,1.0207153002461269,11,False,1.0683617821992215
1016,Silverstone,2023,LEC,20,0,stay_out,-0.068216755807208,1,0,stay_out,-0.0514252474621088,11,False,0.016791508345099196
1016,Silverstone,2023,LEC,21,0,stay_out,-0.025773558822685,1,0,stay_out,1.042261146506938,10,False,1.068034705329623
1016,Silverstone,2023,LEC,22,0,stay_out,-0.0474023793009834,1,0,stay_out,0.006803505550333,10,False,0.0542058848513164
1016,Silverstone,2023,LEC,23,0,stay_out,-0.0014101204262786,1,0,stay_out,1.081333495263425,9,False,1.0827436156897037
1016,Silverstone,2023,LEC,24,0,stay_out,-0.0311069299670307,1,0,stay_out,-0.079298585356598,9,False,-0.04819165538956731
1016,Silverstone,2023,LEC,25,0,stay_out,-0.0301119827138933,1,0,stay_out,1.888891309149696,7,False,1.9190032918635893
1016,Silverstone,2023,LEC,26,0,stay_out,-0.0324815757344154,1,0,stay_out,-0.1081478768913157,7,False,-0.0756663011569003
1016,Silverstone,2023,LEC,27,0,stay_out,-0.0685984037227626,1,0,stay_out,0.8360081588295671,6,False,0.9046065625523297
1016,Silverstone,2023,LEC,28,0,stay_out,-0.1305732527164437,1,0,stay_out,0.6709150330286378,5,False,0.8014882857450815
1016,Silverstone,2023,LEC,29,0,stay_out,-0.1046849553355485,1,0,stay_out,-0.2489852952864922,5,False,-0.14430033995094368
1016,Silverstone,2023,LEC,30,0,stay_out,-8.842313637741292,4,0,stay_out,-11.872584531699117,10,False,-3.030270893957825
1016,Silverstone,2023,LEC,31,3,pit_hard,-15.784744162394658,7,0,stay_out,-4.129783807908483,10,True,11.654960354486175
1016,Silverstone,2023,LEC,32,0,stay_out,6.566847457737083,3,0,stay_out,5.273222457737051,7,False,-1.2936250000000324
1016,Silverstone,2023,LEC,33,0,stay_out,-1.1031110929732706,1,0,stay_out,3.957798567452441,1,False,5.060909660425711
1016,Silverstone,2023,LEC,34,0,stay_out,-3.289263651812222,1,0,stay_out,-3.430676151812221,1,False,-0.14141249999999905
1016,Silverstone,2023,LEC,35,0,stay_out,-3.271842627965073,1,0,stay_out,-3.409205127965073,1,False,-0.1373624999999996
1016,Silverstone,2023,LEC,36,0,stay_out,-3.281625158963495,1,0,stay_out,-3.414937658963494,1,False,-0.13331249999999928
1016,Silverstone,2023,LEC,37,0,stay_out,-0.1414082363724532,1,0,stay_out,-0.2361582363724522,1,False,-0.094749999999999
1016,Silverstone,2023,LEC,38,0,stay_out,-0.1794363430026749,1,0,stay_out,-0.2707440353103664,1,False,-0.09130769230769151
1016,Silverstone,2023,LEC,39,0,stay_out,-0.1649789164140742,1,0,stay_out,-0.251844301029459,1,False,-0.08686538461538479
1016,Silverstone,2023,LEC,40,0,stay_out,-0.1610516833148068,1,0,stay_out,-0.2424747602378829,1,False,-0.0814230769230761
1016,Silverstone,2023,LEC,41,0,stay_out,-0.1798589624284872,1,0,stay_out,-0.2558397316592561,1,False,-0.07598076923076891
1016,Silverstone,2023,LEC,42,0,stay_out,-0.220163231120776,1,0,stay_out,-0.2907016926592362,1,False,-0.07053846153846019
1016,Silverstone,2023,LEC,43,0,stay_out,-0.2021754691263908,1,0,stay_out,-0.2672716229725438,1,False,-0.065096153846153
1016,Silverstone,2023,LEC,44,0,stay_out,-0.2088111445509696,1,0,stay_out,-0.268464990704814,1,False,-0.05965384615384439
1016,Silverstone,2023,LEC,45,0,stay_out,-0.2368416170752681,1,0,stay_out,-0.2910531555368067,1,False,-0.054211538461538616
1016,Silverstone,2023,LEC,46,0,stay_out,-0.1949321966518553,1,0,stay_out,-0.2437014274210852,1,False,-0.0487692307692299
1016,Silverstone,2023,LEC,47,0,stay_out,-0.2381614975181847,1,0,stay_out,-0.2814884205951074,1,False,-0.043326923076922735
1016,Silverstone,2023,LEC,48,0,stay_out,-0.2154578214863264,1,0,stay_out,-0.2533424368709419,1,False,-0.03788461538461549
1016,Silverstone,2023,LEC,49,0,stay_out,-0.2529436504829007,1,0,stay_out,-0.2853859581752075,1,False,-0.03244230769230683
1016,Silverstone,2023,LEC,50,0,stay_out,24.76194299465784,1,0,stay_out,24.734942994657843,1,False,-0.02699999999999747
1017,Silverstone,2022,STR,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1017,Silverstone,2022,STR,1,0,stay_out,-0.0344760878464043,1,0,stay_out,-0.0344760878464043,1,False,0.0
1017,Silverstone,2022,STR,2,0,stay_out,-0.0392827325858618,1,0,stay_out,-0.0392827325858618,1,False,0.0
1017,Silverstone,2022,STR,3,0,stay_out,-0.0413390533108525,1,0,stay_out,-0.0413390533108525,1,False,0.0
1017,Silverstone,2022,STR,4,0,stay_out,-0.0126981782644548,1,0,stay_out,-0.0126981782644548,1,False,0.0
1017,Silverstone,2022,STR,5,0,stay_out,-0.0453094886383041,1,0,stay_out,-0.0453094886383041,1,False,0.0
1017,Silverstone,2022,STR,6,0,stay_out,-0.0139047234311249,1,0,stay_out,-0.0139047234311249,1,False,0.0
1017,Silverstone,2022,STR,7,0,stay_out,-0.0390187888862811,1,0,stay_out,-0.0390187888862811,1,False,0.0
1017,Silverstone,2022,STR,8,0,stay_out,-0.1167853347578997,1,0,stay_out,-0.1167853347578997,1,False,0.0
1017,Silverstone,2022,STR,9,0,stay_out,-0.118182643701968,1,1,pit_soft,-4.900642259086583,1,True,-4.782459615384615
1017,Silverstone,2022,STR,10,0,stay_out,-0.1076185334048247,1,0,stay_out,0.0,1,False,0.1076185334048247
1017,Silverstone,2022,STR,11,0,stay_out,-0.1492389489830174,1,0,stay_out,-0.0325204155781918,1,False,0.1167185334048256
1017,Silverstone,2022,STR,12,0,stay_out,-0.1269491074837333,1,0,stay_out,-0.0152305740789088,1,False,0.11171853340482452
1017,Silverstone,2022,STR,13,0,stay_out,-0.1617287333571468,1,0,stay_out,-0.0398101999523234,1,False,0.12191853340482339
1017,Silverstone,2022,STR,14,0,stay_out,-0.1754079191568962,1,0,stay_out,-0.0535893857520719,1,False,0.12181853340482432
1017,Silverstone,2022,STR,15,0,stay_out,-0.1388363904599657,1,0,stay_out,-0.0260178570551417,1,False,0.112818533404824
1017,Silverstone,2022,STR,16,0,stay_out,-0.1577277110862354,1,0,stay_out,-0.0506091776814116,1,False,0.1071185334048238
1017,Silverstone,2022,STR,17,0,stay_out,-0.1693981414814558,1,0,stay_out,-0.0424796080766313,1,False,0.1269185334048245
1017,Silverstone,2022,STR,18,0,stay_out,-0.2022596196576984,1,0,stay_out,-0.0903410862528744,1,False,0.111918533404824
1017,Silverstone,2022,STR,19,0,stay_out,-0.2064040098257933,1,0,stay_out,-0.1094854764209685,1,False,0.0969185334048248
1017,Silverstone,2022,STR,20,0,stay_out,-0.2091154041390467,1,0,stay_out,-0.1114968707342228,1,False,0.09761853340482389
1017,Silverstone,2022,STR,21,0,stay_out,-0.2301405906619393,1,0,stay_out,-0.147522057257116,1,False,0.08261853340482328
1017,Silverstone,2022,STR,22,0,stay_out,-0.2229562095939158,1,0,stay_out,-0.1553376761890916,1,False,0.06761853340482418
1017,Silverstone,2022,STR,23,0,stay_out,-0.2065024726855767,1,0,stay_out,-0.1538839392807531,1,False,0.052618533404823586
1017,Silverstone,2022,STR,24,0,stay_out,-0.2223303594485074,1,0,stay_out,-0.1847118260436829,1,False,0.03761853340482452
1017,Silverstone,2022,STR,25,0,stay_out,-0.2713303291049655,1,0,stay_out,-0.2317899444895815,1,False,0.039540384615384006
1017,Silverstone,2022,STR,26,0,stay_out,-0.2398817377785846,1,0,stay_out,-0.2153413531632012,1,False,0.02454038461538341
1017,Silverstone,2022,STR,27,0,stay_out,-0.2495937057257279,1,0,stay_out,-0.2400533211103436,1,False,0.009540384615384284
1017,Silverstone,2022,STR,28,0,stay_out,-0.2481068434668728,1,0,stay_out,-0.2535664588514891,1,False,-0.005459615384616284
1017,Silverstone,2022,STR,29,0,stay_out,-0.2566604350972682,1,0,stay_out,-0.2771200504818836,1,False,-0.02045961538461538
1017,Silverstone,2022,STR,30,0,stay_out,-0.281785155611982,1,0,stay_out,-0.317244770996598,1,False,-0.035459615384616006
1017,Silverstone,2022,STR,31,0,stay_out,-0.2469016463317331,1,0,stay_out,-0.2973612617163496,1,False,-0.05045961538461649
1017,Silverstone,2022,STR,32,0,stay_out,-0.2757354792601461,1,0,stay_out,-0.3393328350293771,1,False,-0.06359735576923103
1017,Silverstone,2022,STR,33,0,stay_out,-0.2776894345117071,1,0,stay_out,-0.354424530665554,1,False,-0.07673509615384694
1017,Silverstone,2022,STR,34,0,stay_out,-0.290828393345835,1,0,stay_out,-0.3807012298842963,1,False,-0.08987283653846129
1017,Silverstone,2022,STR,35,0,stay_out,-0.3021176827430864,1,0,stay_out,-0.405128259666165,1,False,-0.10301057692307858
1017,Silverstone,2022,STR,36,0,stay_out,-3.6820393017444406,1,0,stay_out,-3.8388395301098273,1,False,-0.15680022836538665
1017,Silverstone,2022,STR,37,0,stay_out,-3.636089257783016,1,0,stay_out,-3.8106254356676335,1,False,-0.1745361778846175
1017,Silverstone,2022,STR,38,0,stay_out,-3.6524866380974794,1,0,stay_out,-3.844758765501327,1,False,-0.19227212740384747
1017,Silverstone,2022,STR,39,0,stay_out,-3.67263186387958,1,0,stay_out,-3.882639940802661,1,False,-0.210008076923081
1017,Silverstone,2022,STR,40,0,stay_out,-3.698494899801288,1,0,stay_out,-3.9262389262435975,1,False,-0.22774402644230962
1017,Silverstone,2022,STR,41,0,stay_out,-0.3894391479856154,1,0,stay_out,-0.5712761672163865,1,False,-0.1818370192307711
1017,Silverstone,2022,STR,42,0,stay_out,-0.4034122794979637,1,0,stay_out,-0.5983870391133493,1,False,-0.19497475961538563
1017,Silverstone,2022,STR,43,0,stay_out,-0.4200392605503737,1,0,stay_out,-0.6281517605503751,1,False,-0.20811250000000142
1017,Silverstone,2022,STR,44,0,stay_out,-0.3968197333625014,1,0,stay_out,-0.6180699737471174,1,False,-0.22125024038461594
1017,Silverstone,2022,STR,45,0,stay_out,-0.4152414406721633,1,0,stay_out,-0.6496294214413951,1,False,-0.23438798076923184
1017,Silverstone,2022,STR,46,0,stay_out,-0.408805239353569,1,0,stay_out,-0.6563309605074168,1,False,-0.2475257211538478
1017,Silverstone,2022,STR,47,0,stay_out,-0.3926167701194188,1,0,stay_out,-0.653280231657881,1,False,-0.26066346153846215
1017,Silverstone,2022,STR,48,0,stay_out,-0.3937500042233139,1,0,stay_out,-0.667551206146392,1,False,-0.27380120192307805
1017,Silverstone,2022,STR,49,0,stay_out,-0.4104500961307082,1,0,stay_out,-0.6973890384384007,1,False,-0.2869389423076925
1017,Silverstone,2022,STR,50,0,stay_out,-125.45667653587677,1,0,stay_out,24.243246781430923,1,False,149.69992331730768
1018,Silverstone,2022,RIC,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1018,Silverstone,2022,RIC,1,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1018,Silverstone,2022,RIC,2,0,stay_out,-0.0209057738036165,1,0,stay_out,-0.0209057738036165,1,False,0.0
1018,Silverstone,2022,RIC,3,0,stay_out,-0.0132746495342289,1,0,stay_out,-0.0132746495342289,1,False,0.0
1018,Silverstone,2022,RIC,4,0,stay_out,-0.0198125247669452,1,0,stay_out,-0.0198125247669452,1,False,0.0
1018,Silverstone,2022,RIC,5,0,stay_out,-0.0123387637534818,1,0,stay_out,-0.0123387637534818,1,False,0.0
1018,Silverstone,2022,RIC,6,0,stay_out,-0.0589758084209989,1,0,stay_out,-0.0589758084209989,1,False,0.0
1018,Silverstone,2022,RIC,7,0,stay_out,-0.0457023535300791,1,0,stay_out,-0.0457023535300791,1,False,0.0
1018,Silverstone,2022,RIC,8,0,stay_out,-0.1267759899294944,1,0,stay_out,-0.1267759899294944,1,False,0.0
1018,Silverstone,2022,RIC,9,0,stay_out,-0.1345974369006214,1,1,pit_soft,-4.917057052285237,1,True,-4.7824596153846155
1018,Silverstone,2022,RIC,10,0,stay_out,-0.1125647800931474,1,0,stay_out,0.0,1,False,0.1125647800931474
1018,Silverstone,2022,RIC,11,0,stay_out,-0.1432726458369004,1,0,stay_out,-0.021607865743752,1,False,0.12166478009314838
1018,Silverstone,2022,RIC,12,0,stay_out,-0.1167793606003471,1,0,stay_out,-0.0001145805071999,1,False,0.11666478009314721
1018,Silverstone,2022,RIC,13,0,stay_out,-0.1401168340710185,1,0,stay_out,-0.0132520539778724,1,False,0.12686478009314608
1018,Silverstone,2022,RIC,14,0,stay_out,-0.1652779067430557,1,0,stay_out,-0.0385131266499087,1,False,0.126764780093147
1018,Silverstone,2022,RIC,15,0,stay_out,-0.1234474138082788,1,0,stay_out,-0.0056826337151321,1,False,0.1177647800931467
1018,Silverstone,2022,RIC,16,0,stay_out,-0.1616736037798588,1,0,stay_out,-0.0496088236867123,1,False,0.1120647800931465
1018,Silverstone,2022,RIC,17,0,stay_out,-0.2091027421527542,1,0,stay_out,-0.0772379620596069,1,False,0.1318647800931473
1018,Silverstone,2022,RIC,18,0,stay_out,-0.2080827459069411,1,0,stay_out,-0.0912179658137944,1,False,0.11686478009314669
1018,Silverstone,2022,RIC,19,0,stay_out,-0.2044433100126539,1,0,stay_out,-0.1025785299195064,1,False,0.10186478009314749
1018,Silverstone,2022,RIC,20,0,stay_out,-0.1929234909264977,1,0,stay_out,-0.0903587108333511,1,False,0.10256478009314658
1018,Silverstone,2022,RIC,21,0,stay_out,-0.2138003350415786,1,0,stay_out,-0.1262355549484326,1,False,0.087564780093146
1018,Silverstone,2022,RIC,22,0,stay_out,-0.2173380736763761,1,0,stay_out,-0.1447732935832291,1,False,0.07256478009314699
1018,Silverstone,2022,RIC,23,0,stay_out,-0.1949925079932043,1,0,stay_out,-0.137427727900058,1,False,0.057564780093146306
1018,Silverstone,2022,RIC,24,0,stay_out,-0.2053696370614204,1,0,stay_out,-0.1628048569682733,1,False,0.0425647800931471
1018,Silverstone,2022,RIC,25,0,stay_out,-0.2482192034181594,1,0,stay_out,-0.2086788188027754,1,False,0.039540384615384006
1018,Silverstone,2022,RIC,26,0,stay_out,-0.2589744486540596,1,0,stay_out,-0.2344340640386761,1,False,0.02454038461538352
1018,Silverstone,2022,RIC,27,0,stay_out,-0.2537850459603462,1,0,stay_out,-0.2442446613449618,1,False,0.009540384615384367
1018,Silverstone,2022,RIC,28,0,stay_out,-0.2365500976353132,1,0,stay_out,-0.2420097130199295,1,False,-0.005459615384616284
1018,Silverstone,2022,RIC,29,0,stay_out,-0.2724814089864963,1,0,stay_out,-0.2929410243711118,1,False,-0.020459615384615493
1018,Silverstone,2022,RIC,30,0,stay_out,-0.2647249254573253,1,0,stay_out,-0.3001845408419413,1,False,-0.035459615384616006
1018,Silverstone,2022,RIC,31,0,stay_out,-0.2589306845162539,1,0,stay_out,-0.3093902999008705,1,False,-0.05045961538461663
1018,Silverstone,2022,RIC,32,0,stay_out,-0.2562656440729171,1,0,stay_out,-0.3198629998421481,1,False,-0.06359735576923103
1018,Silverstone,2022,RIC,33,0,stay_out,-0.2806778170359962,1,0,stay_out,-0.3574129131898431,1,False,-0.07673509615384688
1018,Silverstone,2022,RIC,34,0,stay_out,-0.2871846283128406,1,0,stay_out,-0.3770574648513019,1,False,-0.08987283653846134
1018,Silverstone,2022,RIC,35,0,stay_out,-0.3316946767926965,1,0,stay_out,-0.4347052537157751,1,False,-0.10301057692307863
1018,Silverstone,2022,RIC,36,0,stay_out,-3.6471475033631777,1,0,stay_out,-3.803947731728566,1,False,-0.15680022836538843
1018,Silverstone,2022,RIC,37,0,stay_out,-3.63093991497265,1,0,stay_out,-3.8054760928572655,1,False,-0.17453617788461573
1018,Silverstone,2022,RIC,38,0,stay_out,-3.6313212501972343,1,0,stay_out,-3.823593377601084,1,False,-0.1922721274038497
1018,Silverstone,2022,RIC,39,0,stay_out,-3.637900549749435,1,0,stay_out,-3.847908626672513,1,False,-0.21000807692307788
1018,Silverstone,2022,RIC,40,0,stay_out,-3.663472537069562,1,0,stay_out,-3.891216563511872,1,False,-0.22774402644230962
1018,Silverstone,2022,RIC,41,0,stay_out,-0.3776614158084598,1,0,stay_out,-0.5594984350392309,1,False,-0.1818370192307711
1018,Silverstone,2022,RIC,42,0,stay_out,-0.3934892658927438,1,0,stay_out,-0.5884640255081294,1,False,-0.19497475961538557
1018,Silverstone,2022,RIC,43,0,stay_out,-0.4123877774093245,1,0,stay_out,-0.620500277409326,1,False,-0.20811250000000153
1018,Silverstone,2022,RIC,44,0,stay_out,-0.4124726063485866,1,0,stay_out,-0.6337228467332026,1,False,-0.22125024038461594
1018,Silverstone,2022,RIC,45,0,stay_out,-0.400978547035416,1,0,stay_out,-0.6353665278046479,1,False,-0.23438798076923184
1018,Silverstone,2022,RIC,46,0,stay_out,-0.3918426732809181,1,0,stay_out,-0.6393683944347658,1,False,-0.2475257211538477
1018,Silverstone,2022,RIC,47,0,stay_out,-0.4032969685433841,1,0,stay_out,-0.6639604300818462,1,False,-0.26066346153846215
1018,Silverstone,2022,RIC,48,0,stay_out,-0.4117898672548605,1,0,stay_out,-0.6855910691779386,1,False,-0.27380120192307805
1018,Silverstone,2022,RIC,49,0,stay_out,-0.4158410914189574,1,0,stay_out,-0.7027800337266499,1,False,-0.28693894230769246
1018,Silverstone,2022,RIC,50,0,stay_out,-125.44206393516028,1,0,stay_out,24.257859382147394,1,False,149.69992331730768
1019,Monaco,2023,SAI,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1019,Monaco,2023,SAI,1,0,stay_out,-0.0332011055533229,1,0,stay_out,-0.0332011055533229,1,False,0.0
1019,Monaco,2023,SAI,2,0,stay_out,-0.0091483717528063,1,0,stay_out,-0.0091483717528063,1,False,0.0
1019,Monaco,2023,SAI,3,0,stay_out,-0.0396547076869595,1,0,stay_out,-0.0396547076869595,1,False,0.0
1019,Monaco,2023,SAI,4,0,stay_out,-0.0357024997950091,1,0,stay_out,-0.0357024997950091,1,False,0.0
1019,Monaco,2023,SAI,5,0,stay_out,-0.0378295447041225,1,0,stay_out,-0.0378295447041225,1,False,0.0
1019,Monaco,2023,SAI,6,0,stay_out,-0.0313059210585237,1,0,stay_out,-0.0313059210585237,1,False,0.0
1019,Monaco,2023,SAI,7,0,stay_out,-0.0305080103452411,1,0,stay_out,-0.0305080103452411,1,False,0.0
1019,Monaco,2023,SAI,8,2,pit_medium,-15.141363887943395,9,0,stay_out,-0.023254048252059,1,True,15.118109839691336
1019,Monaco,2023,SAI,9,0,stay_out,1.0059338658312924,8,0,stay_out,-0.0454080670843552,1,False,-1.0513419329156477
1019,Monaco,2023,SAI,10,0,stay_out,1.0427980770720524,7,0,stay_out,-0.1642977563357661,1,False,-1.2070958334078186
1019,Monaco,2023,SAI,11,0,stay_out,1.0150004790837486,6,0,stay_out,-0.1962465553299225,1,False,-1.211247034413671
1019,Monaco,2023,SAI,12,0,stay_out,1.0119028484143968,5,0,stay_out,-0.4129197296389535,1,False,-1.4248225780533503
1019,Monaco,2023,SAI,13,0,stay_out,0.9788212511408816,4,1,pit_soft,-14.99556069693946,8,True,-15.974381948080342
1019,Monaco,2023,SAI,14,0,stay_out,-0.0332506139144996,4,0,stay_out,-0.3682006139145145,8,False,-0.33495000000001485
1019,Monaco,2023,SAI,15,0,stay_out,0.9635782394946986,3,0,stay_out,-0.3433717605053061,8,False,-1.3069500000000047
1019,Monaco,2023,SAI,16,0,stay_out,0.0029981238837308,3,0,stay_out,-0.3959518761162783,8,False,-0.3989500000000091
1019,Monaco,2023,SAI,17,0,stay_out,0.0010089664919533,3,0,stay_out,-0.3099410335080492,8,False,-0.3109500000000025
1019,Monaco,2023,SAI,18,0,stay_out,-0.0294493682841903,3,0,stay_out,-0.4143993682841824,8,False,-0.3849499999999921
1019,Monaco,2023,SAI,19,0,stay_out,-0.0768100528435695,3,0,stay_out,-0.3797600528435766,8,False,-0.3029500000000071
1019,Monaco,2023,SAI,20,0,stay_out,-0.0898507622620243,3,0,stay_out,-0.3948007622620295,8,False,-0.30495000000000516
1019,Monaco,2023,SAI,21,0,stay_out,-0.1034888529800895,3,0,stay_out,-0.4144388529800921,8,False,-0.3109500000000026
1019,Monaco,2023,SAI,22,0,stay_out,-0.1128444934574517,3,0,stay_out,-0.4337944934574722,8,False,-0.3209500000000205
1019,Monaco,2023,SAI,23,0,stay_out,-0.1156166172185066,3,0,stay_out,-0.4465666172184995,8,False,-0.33094999999999286
1019,Monaco,2023,SAI,24,0,stay_out,-0.1094686189914455,3,0,stay_out,-0.450418618991435,8,False,-0.3409499999999895
1019,Monaco,2023,SAI,25,0,stay_out,-0.0618190038397941,3,0,stay_out,-0.4127690038398243,8,False,-0.3509500000000302
1019,Monaco,2023,SAI,26,0,stay_out,-0.0524950111801089,3,0,stay_out,-0.4134450111800888,8,False,-0.3609499999999799
1019,Monaco,2023,SAI,27,0,stay_out,-0.0276249610648903,3,0,stay_out,-0.3985749610648881,8,False,-0.3709499999999978
1019,Monaco,2023,SAI,28,0,stay_out,-0.1204165567444803,3,0,stay_out,-0.5013665567444505,8,False,-0.3809499999999702
1019,Monaco,2023,SAI,29,0,stay_out,0.0039749412915611,3,0,stay_out,-0.3869750587084283,8,False,-0.3909499999999894
1019,Monaco,2023,SAI,30,0,stay_out,-0.0625669477881459,3,0,stay_out,-0.4635169477881533,8,False,-0.40095000000000736
1019,Monaco,2023,SAI,31,0,stay_out,-0.1758006960285911,3,0,stay_out,-1.586750696028571,9,False,-1.41094999999998
1019,Monaco,2023,SAI,32,0,stay_out,-0.2202260243662451,3,0,stay_out,-0.7211760243662525,9,False,-0.5009500000000073
1019,Monaco,2023,SAI,33,0,stay_out,-0.299973062342562,3,0,stay_out,-1.7309230623425775,10,False,-1.4309500000000155
1019,Monaco,2023,SAI,34,0,stay_out,-0.3260679570091838,3,0,stay_out,-0.847017957009183,10,False,-0.5209499999999992
1019,Monaco,2023,SAI,35,0,stay_out,-0.3694491410012815,3,0,stay_out,-1.820399141001289,11,False,-1.4509500000000075
1019,Monaco,2023,SAI,36,0,stay_out,-0.4252228579876174,3,0,stay_out,-0.9661728579876524,11,False,-0.540950000000035
1019,Monaco,2023,SAI,37,0,stay_out,-0.428453438836297,3,2,pit_medium,-17.08763690532002,19,True,-16.659183466483725
1019,Monaco,2023,SAI,38,0,stay_out,-0.4840200643898797,3,0,stay_out,-0.0600200643898901,19,False,0.4239999999999896
1019,Monaco,2023,SAI,39,0,stay_out,-0.4580527707506249,3,0,stay_out,0.9799472292493804,18,False,1.4380000000000053
