scenario,seed,track,year,race_name,step_index,action_a,action_name_a,reward_a,position_after_a,tyre_compound_after_a,safety_car_before_a,track_wetness_before_a,action_b,action_name_b,reward_b,position_after_b,tyre_compound_after_b,safety_car_before_b,track_wetness_before_b,action_disagreement,pit_disagreement,reward_difference_b_minus_a,position_difference_b_minus_a
default,1003,Silverstone,2024,PIA,12,1,pit_soft,-11.504387618610796,6,0,False,0,0,stay_out,-0.0582508976138967,1,1,False,0,True,True,11.446136720996899,-5
default,1003,Silverstone,2024,PIA,13,0,stay_out,0.1428086718437725,6,0,False,0,0,stay_out,-0.0218320864939244,1,1,False,0,False,False,-0.1646407583376969,-5
default,1003,Silverstone,2024,PIA,14,0,stay_out,1.0220909822813966,5,0,False,0,0,stay_out,-0.1150024697366419,1,1,False,0,False,False,-1.1370934520180385,-4
default,1003,Silverstone,2024,PIA,15,0,stay_out,0.3879929255137824,5,0,False,0,0,stay_out,-0.3283322673512188,1,1,False,0,False,False,-0.7163251928650012,-4
default,1003,Silverstone,2024,PIA,16,0,stay_out,1.4538744405921604,4,0,False,0,1,pit_soft,-8.71816028298877,4,0,False,0,True,True,-10.17203472358093,0
default,1003,Silverstone,2024,PIA,17,0,stay_out,3.249413502250364,1,0,False,0,0,stay_out,3.712036971312004,1,0,False,0,False,False,0.46262346906164,0
default,1003,Silverstone,2024,PIA,18,0,stay_out,-0.0063579847444657,1,0,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0063579847444657,0
default,1003,Silverstone,2024,PIA,19,0,stay_out,-0.0424900948227644,1,0,False,0,0,stay_out,-0.0361321100782987,1,0,False,0,False,False,0.0063579847444656945,0
default,1003,Silverstone,2024,PIA,20,0,stay_out,-0.0020822178221862,1,0,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0020822178221862,0
default,1003,Silverstone,2024,PIA,21,0,stay_out,-0.0436747909627698,1,0,False,0,0,stay_out,-0.0415925731405835,1,0,False,0,False,False,0.0020822178221863025,0
default,1003,Silverstone,2024,PIA,22,0,stay_out,-0.000436767823858,1,0,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.000436767823858,0
default,1003,Silverstone,2024,PIA,23,0,stay_out,-0.0182265252409067,1,0,False,0,0,stay_out,-0.0119974497247412,1,0,False,0,False,False,0.0062290755161655015,0
default,1003,Silverstone,2024,PIA,24,0,stay_out,-0.0633172827379326,1,0,False,0,0,stay_out,-0.0329728226063821,1,0,False,0,False,False,0.030344460131550503,0
default,1003,Silverstone,2024,PIA,25,0,stay_out,-1.612156204970835,1,0,False,0,0,stay_out,-1.5327002063777455,1,0,False,0,False,False,0.07945599859308938,0
default,1003,Silverstone,2024,PIA,26,0,stay_out,-1.6574279497376825,1,0,False,1,0,stay_out,-1.5275565665292092,1,0,False,1,False,False,0.12987138320847325,0
default,1003,Silverstone,2024,PIA,27,0,stay_out,-1.677122064404496,1,0,False,1,0,stay_out,-1.543583373503715,1,0,False,1,False,False,0.13353869090078097,0
default,1003,Silverstone,2024,PIA,28,0,stay_out,-1.686468470704314,1,0,False,1,0,stay_out,-1.5675855490343027,1,0,False,1,False,False,0.11888292167001135,0
default,1003,Silverstone,2024,PIA,29,0,stay_out,-1.6893360402295785,1,0,False,1,0,stay_out,-1.61010504163649,1,0,False,1,False,False,0.07923099859308858,0
default,1003,Silverstone,2024,PIA,30,0,stay_out,-1.7084355757121372,1,0,False,1,0,stay_out,-1.6701603463498174,1,0,False,1,False,False,0.03827522936231986,0
default,1003,Silverstone,2024,PIA,31,0,stay_out,-1.7205193688026823,1,0,False,1,0,stay_out,-1.6822441394403629,1,0,False,1,False,False,0.03827522936231942,0
default,1003,Silverstone,2024,PIA,32,0,stay_out,-1.7126345442059518,1,0,False,1,0,stay_out,-1.674359314843632,1,0,False,1,False,False,0.03827522936231986,0
default,1003,Silverstone,2024,PIA,33,0,stay_out,-1.7091731395490584,1,0,False,1,0,stay_out,-1.6708979101867385,1,0,False,1,False,False,0.03827522936231986,0
default,1003,Silverstone,2024,PIA,34,0,stay_out,-1.728927087684474,1,0,False,1,0,stay_out,-1.690651858322154,1,0,False,1,False,False,0.038275229362320085,0
default,1003,Silverstone,2024,PIA,35,0,stay_out,-2.8014220259091047,2,0,False,1,0,stay_out,-1.683316653080961,1,0,False,1,False,False,1.1181053728281438,-1
default,1003,Silverstone,2024,PIA,36,0,stay_out,-4.8304508425818895,4,0,False,1,0,stay_out,-4.281715585745178,3,0,False,1,False,False,0.5487352568367116,-1
default,1003,Silverstone,2024,PIA,37,0,stay_out,2.1355302180340474,2,0,False,1,0,stay_out,1.2116439089348343,2,0,False,1,False,False,-0.9238863090992131,0
default,1003,Silverstone,2024,PIA,38,0,stay_out,1.3980883045940176,1,0,False,0,0,stay_out,0.8177981336537953,1,0,False,0,False,False,-0.5802901709402223,0
default,1003,Silverstone,2024,PIA,39,0,stay_out,-0.3241942495907324,1,0,False,0,0,stay_out,-0.2863557880522706,1,0,False,0,False,False,0.03783846153846182,0
default,1003,Silverstone,2024,PIA,40,0,stay_out,-0.3744837900095746,1,0,False,0,0,stay_out,-0.3366453284711141,1,0,False,0,False,False,0.03783846153846049,0
default,1003,Silverstone,2024,PIA,41,0,stay_out,-0.3937559996282858,1,0,False,0,0,stay_out,-0.3559175380898253,1,0,False,0,False,False,0.03783846153846049,0
default,1003,Silverstone,2024,PIA,42,0,stay_out,-1.488863520344213,2,0,False,0,0,stay_out,-0.3642381474204555,1,0,False,0,False,False,1.1246253729237576,-1
default,1003,Silverstone,2024,PIA,43,0,stay_out,-2.893304778006998,4,0,False,0,0,stay_out,-0.3754639274650444,1,0,False,0,False,False,2.517840850541954,-3
default,1003,Silverstone,2024,PIA,44,0,stay_out,-0.8942408310361374,4,0,False,0,0,stay_out,-1.4201938066385196,2,0,False,0,False,False,-0.5259529756023822,-2
default,1003,Silverstone,2024,PIA,45,0,stay_out,-0.8497961589511391,4,0,False,0,0,stay_out,-2.87411923587421,4,0,False,0,False,False,-2.0243230769230705,0
default,1003,Silverstone,2024,PIA,46,0,stay_out,-0.8982024101763543,4,0,False,0,0,stay_out,-0.9225254870994248,4,0,False,0,False,False,-0.024323076923070563,0
default,1003,Silverstone,2024,PIA,47,0,stay_out,-0.8995453391495403,4,0,False,0,0,stay_out,-0.823868416072611,4,0,False,0,False,False,0.0756769230769293,0
default,1003,Silverstone,2024,PIA,48,0,stay_out,-0.9012788160170984,4,0,False,0,0,stay_out,-0.8256018929401692,4,0,False,0,False,False,0.07567692307692919,0
default,1003,Silverstone,2024,PIA,49,0,stay_out,-0.9941766525871232,4,0,False,0,0,stay_out,-0.9184997295101938,4,0,False,0,False,False,0.07567692307692941,0
default,1003,Silverstone,2024,PIA,50,0,stay_out,11.025900634177336,4,0,False,0,0,stay_out,11.101577557254265,4,0,False,0,False,False,0.0756769230769283,0
default,1004,Monaco,2022,LEC,0,0,stay_out,-2.0552904389890485,1,4,True,2,0,stay_out,-2.0552904389890485,1,4,True,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,1,0,stay_out,-0.0846437702043147,1,4,True,2,0,stay_out,-0.0846437702043147,1,4,True,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,2,0,stay_out,-0.2828399861351343,1,4,False,2,0,stay_out,-0.2828399861351343,1,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,3,0,stay_out,-0.4876740154350572,1,4,False,2,0,stay_out,-0.4876740154350572,1,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,4,0,stay_out,-0.6129768265092338,1,4,False,2,0,stay_out,-0.6129768265092338,1,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,5,0,stay_out,-1.871414499027705,2,4,False,2,0,stay_out,-1.871414499027705,2,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,6,0,stay_out,-3.4919272355585065,4,4,False,2,0,stay_out,-3.4919272355585065,4,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,7,0,stay_out,-3.446764737795449,6,4,False,2,0,stay_out,-3.446764737795449,6,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,8,0,stay_out,-3.559506178576015,8,4,False,2,0,stay_out,-3.559506178576015,8,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,9,0,stay_out,-1.7323782447370475,8,4,False,2,0,stay_out,-1.7323782447370475,8,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,10,0,stay_out,-2.8673238991333947,9,4,False,2,0,stay_out,-2.8673238991333947,9,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,11,0,stay_out,-4.1665073868116025,11,4,False,2,0,stay_out,-4.1665073868116025,11,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,12,0,stay_out,-5.515701993142587,14,4,False,2,0,stay_out,-5.515701993142587,14,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,13,0,stay_out,-6.619616790802696,18,4,False,2,0,stay_out,-6.619616790802696,18,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,14,0,stay_out,-3.595423112392369,19,4,False,2,0,stay_out,-3.595423112392369,19,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,15,0,stay_out,-1.746374752095092,18,4,False,2,0,stay_out,-1.746374752095092,18,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,16,0,stay_out,-4.2701316875121655,19,4,False,2,0,stay_out,-4.2701316875121655,19,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,17,0,stay_out,-3.374080740178266,19,4,False,2,0,stay_out,-3.374080740178266,19,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,18,0,stay_out,-2.3623123569651243,18,4,False,2,0,stay_out,-2.3623123569651243,18,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,19,0,stay_out,-4.009244670358219,18,4,False,2,0,stay_out,-4.009244670358219,18,4,False,2,False,False,0.0,0
default,1004,Monaco,2022,LEC,20,0,stay_out,-2.9521284113778,18,4,False,1,0,stay_out,-2.9521284113778,18,4,False,1,False,False,0.0,0
default,1004,Monaco,2022,LEC,21,0,stay_out,-7.017317624542217,18,4,False,1,0,stay_out,-7.017317624542217,18,4,False,1,False,False,0.0,0
default,1004,Monaco,2022,LEC,22,2,pit_medium,-8.34631044281254,18,1,False,0,1,pit_soft,-7.626377109479222,18,0,False,0,True,False,0.7199333333333175,0
default,1004,Monaco,2022,LEC,23,0,stay_out,-4.227597732677831,17,1,False,0,0,stay_out,-3.258387732677821,17,0,False,0,False,False,0.9692100000000097,0
default,1004,Monaco,2022,LEC,24,0,stay_out,-5.053404729631593,17,1,True,0,0,stay_out,-4.086894729631585,17,0,True,0,False,False,0.9665100000000075,0
default,1004,Monaco,2022,LEC,25,0,stay_out,-1.6264202248578017,17,1,True,0,0,stay_out,-0.662610224857795,17,0,True,0,False,False,0.9638100000000067,0
default,1004,Monaco,2022,LEC,26,0,stay_out,-0.6671857468825704,17,1,True,0,0,stay_out,0.2939242531173862,17,0,True,0,False,False,0.9611099999999566,0
default,1004,Monaco,2022,LEC,27,0,stay_out,3.4335801656238942,12,1,True,0,0,stay_out,4.391990165623896,12,0,True,0,False,False,0.9584100000000015,0
default,1004,Monaco,2022,LEC,28,0,stay_out,32.00232075243246,1,1,True,0,0,stay_out,29.70933408576582,1,0,True,0,False,False,-2.292986666666639,0
default,1004,Monaco,2022,LEC,29,0,stay_out,0.0,1,1,True,0,0,stay_out,0.0,1,0,True,0,False,False,0.0,0
default,1004,Monaco,2022,LEC,30,0,stay_out,-0.0197125606170317,1,1,False,0,0,stay_out,-0.0237125606170309,1,0,False,0,False,False,-0.003999999999999199,0
default,1004,Monaco,2022,LEC,31,0,stay_out,-0.0213159831094074,1,1,False,0,0,stay_out,-0.0303159831094063,1,0,False,0,False,False,-0.008999999999998901,0
default,1004,Monaco,2022,LEC,32,0,stay_out,-0.0279787100704396,1,1,False,0,0,stay_out,-0.0419787100704382,1,0,False,0,False,False,-0.0139999999999986,0
default,1004,Monaco,2022,LEC,33,0,stay_out,-0.1373009354096794,1,1,False,0,0,stay_out,-0.0586120235641729,1,0,False,0,False,False,0.07868891184550648,0
default,1004,Monaco,2022,LEC,34,0,stay_out,-0.1595133261034846,1,1,False,0,0,stay_out,-0.0581244142579777,1,0,False,0,False,False,0.10138891184550688,0
default,1004,Monaco,2022,LEC,35,0,stay_out,-0.2594593845497485,1,1,False,0,0,stay_out,-0.0945704727042425,1,0,False,0,False,False,0.16488891184550597,0
default,1004,Monaco,2022,LEC,36,0,stay_out,-0.3752478094299434,1,1,False,0,0,stay_out,-0.1084588975844369,1,0,False,0,False,False,0.2667889118455065,0
default,1004,Monaco,2022,LEC,37,1,pit_soft,-4.896732445914408,1,0,False,0,0,stay_out,-0.0988102007355678,1,0,False,0,True,True,4.79792224517884,0
default,1004,Monaco,2022,LEC,38,0,stay_out,0.0,1,0,False,0,0,stay_out,-0.1245671343688314,1,0,False,0,False,False,-0.1245671343688314,0
default,1004,Monaco,2022,LEC,39,0,stay_out,-0.0138992016953309,1,0,False,0,0,stay_out,-0.1694663360641641,1,0,False,0,False,False,-0.1555671343688332,0
default,1004,Monaco,2022,LEC,40,0,stay_out,0.0,1,0,False,0,0,stay_out,-0.1628735365963507,1,0,False,0,False,False,-0.1628735365963507,0
default,1004,Monaco,2022,LEC,41,0,stay_out,-0.0551149238649813,1,0,False,0,0,stay_out,-0.2269884604613324,1,0,False,0,False,False,-0.1718735365963511,0
default,1004,Monaco,2022,LEC,42,0,stay_out,-0.0343265483832894,1,0,False,0,0,stay_out,-0.2142000849796403,1,0,False,0,False,False,-0.1798735365963509,0
default,1004,Monaco,2022,LEC,43,0,stay_out,-0.0311735781823543,1,0,False,0,0,stay_out,-0.2170471147787054,1,0,False,0,False,False,-0.18587353659635109,0
default,1004,Monaco,2022,LEC,44,0,stay_out,-0.047934620549384,1,0,False,0,0,stay_out,-0.2610081571457357,1,0,False,0,False,False,-0.21307353659635173,0
default,1004,Monaco,2022,LEC,45,0,stay_out,-0.0602384689775675,1,0,False,0,0,stay_out,-0.2753120055739188,1,0,False,0,False,False,-0.2150735365963513,0
default,1004,Monaco,2022,LEC,46,0,stay_out,-0.0879562448444772,1,0,False,0,0,stay_out,-0.3030297814408286,1,0,False,0,False,False,-0.2150735365963514,0
default,1004,Monaco,2022,LEC,47,0,stay_out,-0.095669263852136,1,0,False,0,0,stay_out,-0.3107428004484873,1,0,False,0,False,False,-0.21507353659635128,0
default,1004,Monaco,2022,LEC,48,0,stay_out,-0.1103005395208029,1,0,False,0,0,stay_out,-0.3353005395208029,1,0,False,0,False,False,-0.225,0
default,1004,Monaco,2022,LEC,49,0,stay_out,-0.1566014403953659,1,0,False,0,0,stay_out,-0.3816014403953659,1,0,False,0,False,False,-0.22500000000000003,0
default,1004,Monaco,2022,LEC,50,0,stay_out,-0.1285583388976803,1,0,False,0,0,stay_out,-0.3535583388976804,1,0,False,0,False,False,-0.2250000000000001,0
default,1004,Monaco,2022,LEC,51,0,stay_out,-0.1829341711274267,1,0,False,0,0,stay_out,-0.4079341711274267,1,0,False,0,False,False,-0.225,0
default,1004,Monaco,2022,LEC,52,0,stay_out,-0.2080251814581345,1,0,False,0,0,stay_out,-0.4330251814581345,1,0,False,0,False,False,-0.225,0
default,1004,Monaco,2022,LEC,53,0,stay_out,-0.3410436755454853,1,0,False,0,0,stay_out,-0.5660436755454853,1,0,False,0,False,False,-0.22499999999999998,0
default,1004,Monaco,2022,LEC,54,0,stay_out,-0.3035875289532498,1,0,False,0,0,stay_out,-0.5285875289532499,1,0,False,0,False,False,-0.2250000000000001,0
default,1004,Monaco,2022,LEC,55,0,stay_out,-0.3250306360610651,1,0,False,0,0,stay_out,-0.5500306360610651,1,0,False,0,False,False,-0.22499999999999998,0
default,1004,Monaco,2022,LEC,56,0,stay_out,-0.3582265318313787,1,0,False,0,0,stay_out,-0.5832265318313787,1,0,False,0,False,False,-0.22500000000000003,0
default,1004,Monaco,2022,LEC,57,0,stay_out,-0.3838866720301453,1,0,False,0,0,stay_out,-0.6088866720301453,1,0,False,0,False,False,-0.22500000000000003,0
default,1004,Monaco,2022,LEC,58,0,stay_out,-0.3737364153142352,1,0,False,0,0,stay_out,-0.5987364153142352,1,0,False,0,False,False,-0.22499999999999998,0
default,1004,Monaco,2022,LEC,59,0,stay_out,-0.4180130264510595,1,0,False,0,0,stay_out,-0.6430130264510595,1,0,False,0,False,False,-0.22500000000000003,0
default,1004,Monaco,2022,LEC,60,0,stay_out,-0.4145874406229097,1,0,False,0,0,stay_out,-0.6395874406229098,1,0,False,0,False,False,-0.22500000000000014,0
default,1004,Monaco,2022,LEC,61,0,stay_out,-0.4481458659330158,1,0,False,0,0,stay_out,-0.6731458659330158,1,0,False,0,False,False,-0.22500000000000003,0
default,1004,Monaco,2022,LEC,62,0,stay_out,24.55202074386317,1,0,False,0,0,stay_out,24.327020743863176,1,0,False,0,False,False,-0.22499999999999432,0
default,1005,Monaco,2023,ALO,0,0,stay_out,0.0,1,2,False,0,0,stay_out,0.0,1,2,False,0,False,False,0.0,0
default,1005,Monaco,2023,ALO,1,0,stay_out,-0.0177943330378383,1,2,False,0,0,stay_out,-0.0177943330378383,1,2,False,0,False,False,0.0,0
default,1005,Monaco,2023,ALO,2,0,stay_out,-0.0354971602139471,1,2,False,0,0,stay_out,-0.0354971602139471,1,2,False,0,False,False,0.0,0
default,1005,Monaco,2023,ALO,3,0,stay_out,-0.0225306919193371,1,2,False,0,0,stay_out,-0.0225306919193371,1,2,False,0,False,False,0.0,0
default,1005,Monaco,2023,ALO,4,0,stay_out,-0.0241129497559839,1,2,False,0,0,stay_out,-0.0241129497559839,1,2,False,0,False,False,0.0,0
default,1005,Monaco,2023,ALO,5,0,stay_out,-0.0614233217957277,1,2,False,0,0,stay_out,-0.0614233217957277,1,2,False,0,False,False,0.0,0
default,1005,Monaco,2023,ALO,6,0,stay_out,-0.0018378399141923,1,2,False,0,0,stay_out,-0.0018378399141923,1,2,False,0,False,False,0.0,0
default,1005,Monaco,2023,ALO,7,0,stay_out,-0.0224172891059566,1,2,False,0,0,stay_out,-0.0224172891059566,1,2,False,0,False,False,0.0,0
default,1005,Monaco,2023,ALO,8,2,pit_medium,-15.152615487543793,9,1,False,0,0,stay_out,-0.0443772752854627,1,2,False,0,True,True,15.10823821225833,-8
default,1005,Monaco,2023,ALO,9,0,stay_out,1.0483256274991122,8,1,False,0,0,stay_out,-0.0242121862504447,1,2,False,0,False,False,-1.072537813749557,-7
default,1005,Monaco,2023,ALO,10,0,stay_out,1.0350814318456032,7,1,False,0,0,stay_out,-0.1681560789489921,1,2,False,0,False,False,-1.2032375107945952,-6
default,1005,Monaco,2023,ALO,11,0,stay_out,1.1090070984337188,6,1,False,0,1,pit_soft,-14.44709937902408,8,0,False,0,True,True,-15.556106477457798,2
default,1005,Monaco,2023,ALO,12,0,stay_out,2.0669738204734887,4,1,False,0,0,stay_out,-0.2939761795265141,8,0,False,0,False,False,-2.3609500000000025,4
default,1005,Monaco,2023,ALO,13,0,stay_out,0.9646196397424404,3,1,False,0,0,stay_out,-0.3923303602575629,8,0,False,0,False,False,-1.3569500000000032,5
default,1005,Monaco,2023,ALO,14,0,stay_out,0.9099120599014668,2,1,False,0,0,stay_out,-0.4430379400985401,8,0,False,0,False,False,-1.352950000000007,6
default,1005,Monaco,2023,ALO,15,0,stay_out,0.0383073247602126,2,1,False,0,0,stay_out,-0.4106426752397965,8,0,False,0,False,False,-0.44895000000000906,6
default,1005,Monaco,2023,ALO,16,0,stay_out,0.0358703570788932,2,1,False,0,0,stay_out,-0.3890796429211036,8,0,False,0,False,False,-0.4249499999999968,6
default,1005,Monaco,2023,ALO,17,0,stay_out,0.0515807350504104,2,1,False,0,0,stay_out,-0.3713692649495869,8,0,False,0,False,False,-0.4229499999999973,6
default,1005,Monaco,2023,ALO,18,0,stay_out,0.0301025490085791,2,1,False,0,0,stay_out,-0.3948474509914177,8,0,False,0,False,False,-0.42494999999999683,6
default,1005,Monaco,2023,ALO,19,0,stay_out,-0.0443519680612524,2,1,False,0,0,stay_out,-0.4753019680612468,8,0,False,0,False,False,-0.4309499999999944,6
default,1005,Monaco,2023,ALO,20,0,stay_out,-0.0140737384636153,2,1,False,0,0,stay_out,-0.4550237384636276,8,0,False,0,False,False,-0.4409500000000123,6
default,1005,Monaco,2023,ALO,21,0,stay_out,-0.1102942160669471,2,1,False,0,0,stay_out,-0.4812442160669448,8,0,False,0,False,False,-0.37094999999999767,6
default,1005,Monaco,2023,ALO,22,0,stay_out,-0.0832929581576621,2,1,False,0,0,stay_out,-0.4642429581576778,8,0,False,0,False,False,-0.38095000000001566,6
default,1005,Monaco,2023,ALO,23,0,stay_out,-0.120810904976706,2,1,False,0,0,stay_out,-0.5117609049767182,8,0,False,0,False,False,-0.39095000000001223,6
default,1005,Monaco,2023,ALO,24,0,stay_out,-0.1114552645964224,2,1,False,0,0,stay_out,-0.5124052645964071,8,0,False,0,False,False,-0.4009499999999847,6
default,1005,Monaco,2023,ALO,25,0,stay_out,-0.1326061664025218,2,1,False,0,0,stay_out,-0.5435561664025244,8,0,False,0,False,False,-0.4109500000000026,6
default,1005,Monaco,2023,ALO,26,0,stay_out,-0.0734577413726242,2,1,False,0,0,stay_out,-0.494407741372622,8,0,False,0,False,False,-0.4209499999999978,6
default,1005,Monaco,2023,ALO,27,0,stay_out,-0.0595331758422915,2,1,False,0,0,stay_out,-0.4904831758423072,8,0,False,0,False,False,-0.4309500000000157,6
default,1005,Monaco,2023,ALO,28,0,stay_out,-0.0550562857682379,2,1,False,0,0,stay_out,-0.4960062857682729,8,0,False,0,False,False,-0.440950000000035,6
default,1005,Monaco,2023,ALO,29,0,stay_out,-0.0829044723203324,2,1,False,0,0,stay_out,-1.53385447232034,9,0,False,0,False,False,-1.4509500000000075,7
default,1005,Monaco,2023,ALO,30,0,stay_out,-0.072836897064225,2,1,False,0,0,stay_out,-0.6337868970642504,9,0,False,0,False,False,-0.5609500000000254,7
default,1005,Monaco,2023,ALO,31,0,stay_out,-0.1250941772276164,2,1,False,0,0,stay_out,-1.6760441772275785,10,0,False,0,False,False,-1.550949999999962,8
default,1005,Monaco,2023,ALO,32,0,stay_out,-0.2302306703886103,2,1,False,0,0,stay_out,-0.8111806703885804,10,0,False,0,False,False,-0.5809499999999701,8
default,1005,Monaco,2023,ALO,33,0,stay_out,-0.2515459554805716,2,1,False,0,0,stay_out,-0.742495955480561,10,0,False,0,False,False,-0.4909499999999894,8
default,1005,Monaco,2023,ALO,34,0,stay_out,-0.3118801389723345,2,1,False,0,0,stay_out,-1.812830138972342,11,0,False,0,False,False,-1.5009500000000076,9
